id,name,brand,base_name,screen_size,pixels_x,pixels_y,screen_surface,touchscreen,cpu,cpu_details,detachable_keyboard,discrete_gpu,gpu,os,os_details,ram,ssd,storage,weight
27411,"Asus TUF Gaming Laptop FX504 15.6â€ 3ms Full HD IPS-LEVEL, Intel Core i5-8300H Processor, NVIDIA GeForce GTX 1060, 8GB DDR4, 256GB M.2 SSD, Gigabit WiFi, Windows 10 - FX504GM-WH51",Asus,Asus TUF Gaming FX504,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-8300H 2.3 GHz (8th gen Coffee Lake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1060,Windows,Windows 10 Home,8,256,256,5.07
26595,"Acer C720-2844 11.6-inch Chromebook, Intel Celeron 2955U 1.4GHz, 4GB RAM, 16GB SSD (Renewed)",Acer,Acer Chromebook C720,11.6,1366,768,Matte,0,Intel Celeron,Intel Celeron 2955U 1.4 GHz (Haswell Dual-Core),0,0,Intel HD,Chrome OS,Chrome OS,4,16,16,2.75
30997,Lenovo 20NE0001US TS E495 3700U 8GB 256GB W10P,Lenovo,Lenovo ThinkPad E495,14,1920,1080,Matte,0,AMD Ryzen 7,AMD Ryzen 7 3700U 2.3 GHz (Quad-Core with Simultaneous Multi-Threading),0,0,AMD Radeon RX Vega 10,Windows,Windows 10 Pro,8,256,256,3.87
8227,"DELL XPS XPS9350-4007SLV 13.3-Inch Touchscreen (Intel Core i5 6200U 2.30 GHz Processor, 8 GB LPDDR3 RAM, 256 GB Hard Drive, Windows 10 Home),  Machined Aluminum",Dell,Dell XPS9350-4007SLV,13.3,3200,1800,Glossy,1,Intel Core i5,Intel Core i5-6200U 2.3 GHz (6th gen Skylake Dual-Core with Hyper-Threading),0,0,Intel HD 5500,Windows,Windows 10,8,256,256,2.8
24435,"Dell G3779-7934BLK-PUS Gaming Laptop 17"" LED Display - 8th Gen Intel Core i7-8750H, 8GB Memory, 128GB SSD+1TB HDD, NVIDIA GeForce GTX 1050 Ti 4GB, Black",Dell,Dell G3 G3779,17.3,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1050 Ti,Windows,Windows 10 Home,8,128,1128,7.2
23811,"Dell Inspiron 13 5000 2-in-1 - 13.3"" Touch Display - 8th Gen Intel Core i7-8550U - 8GB Memory - 1TB Hard Drive - Theoretical Gray (i5379-7909GRY-PUS)",Dell,Dell Inspiron 5379,13.3,1920,1080,Glossy,1,Intel Core i7,Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,8,0,1000,3.43
27738,"Samsung Notebook Flash Memory 4 GB, Storage 64 GB eMMC, 13.3"", Charcoal Gray (NP530XBB-K02US)",Samsung,Samsung Notebook Flash,13.3,1920,1080,Matte,0,Intel Pentium,Intel Pentium Silver N5000 1.1 GHz (Gemini Lake Quad-Core),0,0,Intel UHD 605,Windows,Windows 10 Home,4,64,64,3.02
10827,"Acer Chromebook R 13 Convertible, 13.3-inch  Full HD Touch, MediaTek MT8173C, 4GB LPDDR3, 32GB, Chrome, CB5-312T-K5X4",Acer,Acer Chromebook R13 CB5-312T-K5X4,13.3,1920,1080,Glossy,1,MediaTek,MediaTek MT8173C 2.0 GHz (Quad-Core ARM Cortex-A72/A53),0,0,Imagination PowerVR GX6250,Chrome OS,Chrome OS,4,32,32,3.28
21206,"2018 Lenovo Business Laptop PC 15.6"" Anti-Glare Touchscreen Intel 8th Gen i5-8250U Quad-Core Processor 12GB DDR4 RAM 1TB HDD DVD-RW Webcam HDMI Dolby Audio Windows 10",Lenovo,Lenovo IdeaPad 320,15.6,1366,768,Matte,1,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,12,0,1000,4.85
17757,HP Elitebook 8470p Laptop WEBCAM - Core i5 2.5ghz - 8GB DDR3 - 500GB HDD - DVD - Windows 10 home - (Renewed),HP,HP EliteBook 8470p,14,,,Matte,0,Intel Core i5,Intel Core i5-3360M 2.8 GHz (3rd gen Ivy Bridge Dual-Core with Hyper-Threading),0,0,Intel HD 4000,Windows,Windows 10,8,0,500,4.65
19303,"Dell Inspiron 13 5000 2-in-1 - 13.3"" Touch Display - 8th Gen Intel Core i5-8250U - 8GB Memory - 1 TB Hard Drive - Theoretical Gray (i5379-5043GRY-PUS)",Dell,Dell Inspiron 13 5000 2-in-1,13.3,1920,1080,Glossy,1,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Quad-Core Kaby Lake R with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,8,0,1000,3.56
21460,"Asus FX503VD Powerful Gaming Laptop 15.6â€ Full HD, Intel Core i7-7700HQ Quad-Core Processor, GeForce GTX 1050 4GB, 8GB DDR4, 128GB SSD + 1TB HDD, Windows 10 Home â€“ FX503VD-EH73",Asus,Asus FX503,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-7700HQ 2.8 GHz (7th gen Kaby Lake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1050,Windows,Windows 10 Home,8,128,1128,5.7
25934,"HP Pavilion Gaming 15-inch Laptop, Intel Core i5-8300H Processor, NVIDIA GeForce GTX 1050 Ti 4 GB, 8 GB RAM, 1 TB hard drive and 128 GB SSD, Windows 10 Home (15-cx0030nr, Black)",HP,HP Pavilion Gaming 15-cx0030nr,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-8300H 2.3 GHz (8th gen Coffee Lake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1050 Ti,Windows,Windows 10 Home,8,128,1128,5.18
15327,"ASUS L402SA Portable Lightweight Laptop PC, Intel Dual Core Processor, 4GB RAM, 32GB Flash Storage with Windows 10 with 1 Year Microsoft Office 365 Subscription",Asus,Asus L402SA,14,1366,768,Glossy,0,Intel Celeron,Intel Celeron N3060 1.6 GHz (Braswell Dual-Core),0,0,Intel HD 400,Windows,Windows 10,4,32,32,3.6
20735,"Lenovo Flex 5 14-Inch 2-in-1 Laptop, (Intel Core i5-8250U 8GB DDR4 128 GB PCIe SSD Windows 10) 81C90009US",Lenovo,Lenovo Flex 5,14,1920,1080,Glossy,1,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Quad-Core Kaby Lake R with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,8,128,128,3.74
10548,"Apple MacBook Pro MF841LL/A 13.3-Inch Laptop (Intel Core i5 512GB 8 GB DDR3 SDRAM, Mac OS X) Silver (Renewed)",Apple,Apple MacBook Pro 2015,13.3,2560,1600,glossy,0,Intel Core i5,Intel Core i5-5287U 2.9 GHz (Broadwell Dual-Core with Hyper-Threading),0,0,Intel Iris 6100,macOS,OS X Yosemite,8,512,512,3.48
20103,"Alienware AW17R4-7005SLV-PUS 17"" Laptop (7th Generation Intel Core i7, 16GB RAM, 1TB HDD, Silver) with NVIDIA GTX 1060",Alienware,Alienware 17 R4,17.3,1920,1080,Matte,0,Intel Core i7,Intel Core i7-7700HQ 2.8 GHz (7th gen Kaby Lake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1060,Windows,Windows 10 Home,16,0,1000,9.74
26364,"Dell XPS 9570 Gaming Laptop 15.6"" FHD, 8th Gen Core i7-8750H CPU, 8GB RAM, 256GB SSD, GeForce GTX 1050Ti, Infinity Edge 400-nits Display, Silver, Windows 10 Home - XPS9570-7023SLV-PUS",Dell,Dell XPS 9570,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1050 Ti,Windows,Windows 10 Home,8,256,256,4
26771,"HP Pavilion 15 15.6"" IPS Touchscreen Full HD (1920x1080) Business Laptop - 8th Gen Intel Quad-Core i5-8250U, 8GB DDR4, 1TB HDD, USB Type-C, FHD IR Webcam, WiFi AC, HDMI, Ethernet RJ-45, Windows 10",HP,HP Pavilion 15-cc610ms,15.6,1920,1080,Glossy,1,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Quad-Core Kaby Lake R with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,8,0,1000,4.21
12288,"Lenovo IdeaPad 110s - 11IBR 11.6"" Laptop - White",Lenovo,Lenovo Ideapad 110s,11.6,1366,768,,0,Intel Celeron,Intel Celeron N3060 1.6 GHz (Braswell Dual-Core),0,0,Intel HD 400,Windows,Windows 10,2,32,32,2.53
7267,"Microsoft Surface Pro 4 (256 GB, 8 GB RAM, Intel Core i7e)",Microsoft,Microsoft Surface Pro 4 CQ9,12.3,2736,1824,glossy,1,Intel Core i7,Intel Core i7-6650U 2.2 GHz (6th gen Skylake Dual-Core with Hyper-Threading),1,0,Intel Iris,Windows,Windows 10,8,256,256,1.73
16692,"Dell Inspiron 7000 13.3"" 2-in-1 Full HD Touchscreen Convertible Laptop, 7th Intel Core i7-7500U, 12GB DDR4 RAM, 256GB SSD, Backlit Keyboard, Bluetooth, HDMI, 802.11AC, Windows 10",Dell,Dell Inspiron 7000,13.3,1920,1080,Glossy,1,Intel Core i7,Intel Core i7-7500U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10,12,256,256,3.53
7859,"ASUS ZenBook UX303UA 13.3-Inch FHD Touchscreen Laptop, Intel Core i5, 8 GB RAM, 256 GB SSD, Windows 10 (64 bit)",Asus,Asus ZenBook UX303UA,13.3,1920,1080,Glossy,1,Intel Core i5,Intel Core i5-6200U 2.3 GHz (6th gen Skylake Dual-Core with Hyper-Threading),0,0,Intel HD,Windows,Windows 10,8,256,256,3.2
27739,Samsung Notebook 7 Spin NP730QAA - 13.3 FHD Touch - 8Gen i5-8250U - 8GB - 256GB SSD,Samsung,Samsung Notebook 7 Spin,13.3,1920,1080,Glossy,1,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,8,256,256,3.2
26100,"Asus ROG Strix Scar II Gaming Laptop, 17.3â€ 144Hz IPS-Type FHD, NVIDIA GeForce RTX 2070 8GB, Intel Core i7-8750H Processor, 16GB DDR4 RAM, 512GB PCIe SSD + 1TB SSHD, RGB KB, Windows 10 - GL704GW-DS76",Asus,Asus ROG Strix Scar II GL704GW,17.3,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce RTX 2070,Windows,Windows 10 Home,16,512,1512,6.39
23221,"2018 Premium HP Envy x360 15.6"" 2-in-1 FHD IPS Business Touchscreen Laptop/Tablet, AMD Quad-Core Ryzen 5 2500U 8GB DDR4 256GB SSD+1TB HDD backlit keyboard B&O Play Audio HDMI WLAN USB Type-C Win 10",HP,HP Envy x360,15.6,1920,1080,Glossy,1,AMD Ryzen 5,AMD Ryzen 5 2500U 2.0 GHz (Quad-Core with Simultaneous Multi-Threading),0,0,AMD Radeon Vega 8,Windows,Windows 10 Home,8,256,1256,4.74
25442,"Dell 14in High Performance Latitude 3350 Notebook, Intel Dual-Core Celeron 3215U Processor, 4GB RAM, 250GB HDD, Intel HD Graphics, WiFi, Bluetooth, Win10 Home(Renewed)",Dell,Dell Latitude 3350,13.3,1366,768,Matte,0,Intel Celeron,Intel Celeron 3215U 1.7 GHz (5th gen Broadwell Dual-Core),0,0,Intel HD,Windows,Windows 10 Home,4,0,250,4.41
22146,"Apple Macbook (Early 2015) 12â€ laptop, Retina Display, 256GB PCI-E SSD, 8GB, Bluetooth, MacOS Yosemite â€“ Gold (Renewed)",Apple,Apple MacBook 2015,12,2304,1440,Glossy,0,Intel Core M,Intel Core M-5Y51 1.1 GHz (5th gen Broadwell Dual-Core with Hyper-Threading),0,0,Intel HD 5300,macOS,OS X Yosemite,8,256,256,2.03
20746,"Microsoft Surface Book 2 13.5""(Intel Core i5, 8GB RAM, 256 GB)",Microsoft,Microsoft Surface Book 2,13.5,3000,2000,Glossy,1,Intel Core i5,Intel Core i5-7300U 2.6 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),1,0,Intel HD 620,Windows,Windows 10 Pro,8,256,256,3.38
29627,"Prostar NH58RDQ 15.6 Inches FHD IPS 144Hz 5ms, Intel i7-9750H, RTX 2060, 16GB 2666Mhz DDR4, 500GB NVMe SSD, Windows 10 Home, Slim Bezel Gaming Laptop, 1-Year Warranty",Other,Prostar NH58RDQ,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce RTX 2060,Windows,Windows 10 Home,16,500,500,5
22562,"Acer Aspire E 15, 15.6"" Full HD, 8th Gen Intel Core i7-8550U, GeForce MX150, 8GB RAM Memory, 256GB SSD, E5-576G-81GD",Acer,Acer Aspire E5-576G,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce MX150,Windows,Windows 10 Home,8,256,256,5.27
11535,2016 Lenovo Premium Built High Performance 11.6 inch HD Laptop Intel Celeron Dual-Core Processor 4GB RAM 32G SSD Webcam WiFi HDMI Windows 10 - Black,Lenovo,Lenovo,11.6,1366,768,,0,Intel Celeron,Intel Celeron N3050 1.6 GHz (Braswell Dual-Core),0,0,Intel HD,Windows,Windows 10,4,32,32,2.2
27881,"2019 Lenovo Ideapad 330 15.6"" Touchscreen Laptop Computer, 8th Gen Intel Quad-Core i5-8250U Up to 3.4GHz (Beat i7-7500U), 8GB DDR4, 1TB HDD, DVDRW, Bluetooth 4.1, 802.11AC WiFi, HDMI, Windows 10",Lenovo,Lenovo IdeaPad 330,15.6,1366,768,Glossy,1,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,8,0,1000,4.85
26774,"Newest HP 15.6 inch HD Touchscreen Flagship Premium Laptop PC, Intel Core i5-7200U Dual-Core, 8GB RAM, 1TB HDD, Bluetooth, WiFi, Stereo Speakers, Windows 10 Home",HP,HP,15.6,1366,768,Glossy,1,Intel Core i5,Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10 Home,8,0,2000,4.52
26962,"HP Spectre x360 13t Touch Laptop i7-8550U Quad Core,16GB RAM,512GB SSD,13.3"" IPS FHD Touch, Gorilla Glass, Win 10 Pro Pre-Installed by HP, Dark Ash Silver, 3 YRS McAfee Internet Security Antivirus",HP,HP Spectre x360 13t,13.3,1920,1080,Glossy,1,Intel Core i7,Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Pro,16,512,512,2.78
23818,"Google Pixelbook (i7, 16 GB RAM, 512 GB)",Google,Google Pixelbook,12.3,2400,1600,Glossy,1,Intel Core i7,Intel Core i7-7Y75 1.3 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 615,Chrome OS,Chrome OS,16,512,512,2.45
4045,"Lenovo G50 59421806 Laptop (Windows 8, Intel Core i5-4210U, 15.6"" LED-lit Screen, Storage: 1 TB, RAM: 6 GB) Black",Lenovo,Lenovo G50,15.6,1366,768,Glossy,0,Intel Core i5,Intel Core i5-4210U 1.7 GHz (4th gen Haswell Dual-Core with Hyper-Threading),0,0,Intel HD,Windows,Windows 8.1,6,0,1024,4.63
25931,"Asus ROG Strix Scar II Gaming Laptop, 17â€ 144Hz IPS-Type Full HD, NVIDIA GeForce RTX 2060 6GB, Intel Core i7-8750H, 16GB DDR4 RAM, 512GB PCIe SSD, RGB KB, Windows 10 - GL704GV-DS74",Asus,Asus ROG Strix Scar II GL704GV,17.3,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce RTX 2060,Windows,Windows 10 Home,16,512,512,6.4
20104,"ASUS ZenBook Pro 15 Thin & Light Ultrabook Laptop, 15.6â€ Full HD NanoEdge Touch, Intel Core i7-7700HQ, GTX 1050 Ti, 16GB DDR4 RAM, 512GB SSD, Backlit KB, Fingerprint, Windows 10 - UX550VE-DB71T, Black",Asus,Asus ZenBook Pro UX550VE,15.6,1920,1080,Glossy,1,Intel Core i7,Intel Core i7-7700HQ 2.8 GHz (7th gen Kaby Lake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1050 Ti,Windows,Windows 10 Home,16,512,512,3.97
24212,"Acer Swift 3, 8th Gen Intel Core i5-8250U, NVIDIA GeForce MX150, 14"" Full HD, 8GB LPDDR3, 256GB SSD, SF314-52G-55WQ",Acer,Acer Swift 3 SF314-52G,14,1920,1080,Matte,0,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Quad-Core Kaby Lake R with Hyper-Threading),0,1,NVIDIA GeForce MX150,Windows,Windows 10 Home,8,256,256,3.97
3900,"HP 15-r063nr 15.6"" Touchscreen Laptop / Intel Pentium Quad-Core N3530 2.16 GHz / 4GB Memory / 500GB Hard Drive / SuperMulti DVD / Windows 8.1",HP,HP 15-r063nr,14.88,1366,768,Glossy,1,Intel Pentium,Intel Pentium N3530 2.16 GHz (Bay Trail Quad-Core),0,0,Intel HD,Windows,Windows 8.1,4,0,500,5.25
11946,"2017 Dell Inspiron 15.6? Full HD Touchscreen Signature Flagship laptop, Intel Core i5-6200U, 2.30 GHz, 8GB DDR3L, 1TB HDD, 802.11AC/a/b/g/n, Bluetooth, HDMI, DVD/RW, Win 10 - Silver",Dell,Dell Inspiron i5559,15.6,1920,1080,Glossy,1,Intel Core i5,Intel Core i5-6200U 2.3 GHz (6th gen Skylake Dual-Core with Hyper-Threading),0,0,Intel HD 520,Windows,Windows 10,8,0,1000,5.36
20498,"2018 Dell Flagship Dell Inspiron 15.6"" TouchScreen Laptop (1366 x 768), Intel Core i3 7100U, 6GB DDR4 SDRAM Memory, 1TB Hard Drive, Intel HD Graphics 620, Windows 10,Black",Dell,Dell Inspiron,15.6,1366,768,Glossy,1,Intel Core i3,Intel Core i3-7100U 2.4 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10 Home,6,0,1000,5.07
17743,"Dell XPS9350-8008SLV 13.3"" 3200x1800 Laptop (Intel Core i7-6560U 2.2GHz Processor, 16 GB RAM, 512 GB SDD, Windows 10 Microsoft Signature Image) Silver",Dell,Dell XPS 13 (XPS9350-8008),13.3,3200,1800,Glossy,1,Intel Core i7,Intel Core i7-6560U 2.2 GHz (6th gen Skylake Dual-Core with Hyper-Threading),0,0,Intel Iris 540,Windows,Windows 10,16,512,512,2.8
28801,"Alienware M15-15.6"" FHD Gaming Laptop Thin and Light, i7-8750H Processor, NVIDIA GeForce Graphics Card, 16GB RAM, 1TB Hybrid HDD + 128GB SSD, 17.9mm Thick & 4.78lbs",Alienware,Alienware m15,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1060,Windows,Windows 10 Home,16,128,1128,4.85
19608,"2017 Newest Premium High Performance Samsung 11.6 HD Chromebook -  Intel Atom x5, 2GB DDR3, 16GB eMMC Hard Drive, 802.11ac, Bluetooth, HDMI, HD Webcam, USB 3.0, Chrome OS",Samsung,Samsung Chromebook 3,11.6,1366,768,Matte,0,Intel Celeron,Intel Celeron N3050 1.6 GHz (Braswell Dual-Core),0,0,Intel HD,Chrome OS,Chrome OS,2,16,16,2.54
27108,"Acer Swift 3 SF315-41G-R6MP Laptop, 15.6"" Full HD IPS Display, AMD Ryzen 7 2700U, AMD Radeon RX 540 Graphics, 8GB DDR4, 256GB SSD, Windows 10",Acer,Acer Swift 3 SF315-41G,15.6,1920,1080,Glossy,0,AMD Ryzen 7,AMD Ryzen 7 2700U 2.2 GHz (Quad-Core with Simultaneous Multi-Threading),0,1,AMD Radeon RX 540,Windows,Windows 10 Home,8,256,256,4.85
30294,"2019 Lenovo ThinkPad X260 12.5"" IPS Anti-Glare HD Business Laptop (Intel Dual Core i5-6200U, 16GB DDR4 Memory, 256GB SSD) WiFi AC, Bluetooth, Fingerprint, Backlit, Ethernet, Windows 10 Professional",Lenovo,Lenovo ThinkPad X260,12.5,1366,768,Matte,0,Intel Core i5,Intel Core i5-6200U 2.3 GHz (6th gen Skylake Dual-Core with Hyper-Threading),0,0,Intel HD 520,Windows,Windows 10 Pro,16,256,256,3.18
17276,"Microsoft Surface Laptop (1st Gen) DAL-00001 Laptop (Windows 10 S, Intel Core i7, 13.5"" LED-Lit Screen, Storage: 512 GB, RAM: 16 GB) Platinum",Microsoft,Microsoft Surface Laptop,13.5,2256,1504,Glossy,1,Intel Core i7,Intel Core i7-7660U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),1,0,IntelÂ Iris Plus 640,Windows,Windows 10,16,512,512,2.83
16241,"Model HP Spectre x360 - 13t Stylus(16GB RAM, 512GB SSD, 7th Gen. Intel i7-7500U, Windows Ink) 2-in-1 Convertible 13.3"" Tablet Kaby Lake Touchscreen Bang & Olufsen Thunderbolt Gyroscope - Dark Ash",HP,HP Spectre x360-13t,13.3,1920,1080,Glossy,1,Intel Core i7,Intel Core i7-7500U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10,16,512,512,2.89
20287,"Microsoft Surface Book (256 GB, 8 GB RAM, Intel Core i5, NVIDIA GeForce Graphics) (Renewed)",Microsoft,Microsoft Surface Book,13.5,3000,2000,Glossy,1,Intel Core i5,Intel Core i5-6300U 2.4 GHz (6th gen Skylake Dual-Core with Hyper-Threading),0,1,NVIDIA GeForce 940M,Windows,Windows 10 Pro,8,256,256,3.34
31194,"Lenovo Ideapad 330 15.6"" Anti Glared HD Premium Business Laptop (AMD A9-9425 up to 3.7 GHz, 8GB DDR4 Memory, 256GB SSD, AMD Radeon R5 Graphic, DVD-RW, HDMI, Windows 10 Home) - Red",Lenovo,Lenovo IdeaPad 330,15.6,1366,768,Matte,0,AMD A9,AMD A9-9425 3.1 GHz (7th gen Stoney Ridge Dual-Core),0,0,AMD Radeon R5,Windows,Windows 10 Home,8,256,256,4.85
30287,"Dell Inspiron 14 5000 Series 14-Inch FHD Touchscreen (AMD Ryzen 5 3500U 2.1GHz, 8GB RAM, 128GB SSD, Radeon RX Vega8, Windows 10 Home 64-Bit) 2-in-1 Laptop Computer",Dell,Dell Inspiron 5485,14,1920,1080,Glossy,1,AMD Ryzen 5,AMD Ryzen 5 3500U 2.1 GHz (Quad-Core with Simultaneous Multi-Threading),0,0,AMD Radeon Vega 8,Windows,Windows 10 Home,8,128,128,3.81
3991,"Lenovo Laptop IdeaPad G50 (59421808) Intel Core i7 4510U (2.00 GHz) 8 GB Memory 1 TB HDD Intel HD Graphics 4400 15.6"" Windows 8.1",Lenovo,Lenovo G50,15.6,1366,768,Glossy,0,Intel Core i7,Intel Core i7-4510U 2.0 GHz (4th gen Haswell Dual-Core with Hyper-Threading),0,0,Intel HD,Windows,Windows 8.1,8,0,1024,4.63
23816,"Lenovo ThinkPad E580 Business Laptop - 15.6"" Anti-Glare (1366x768), Intel Core i5-7200U, 500GB HDD, 4GB DDR4, Wi-Fi + BlueTooth, Webcam, FingerPrint Reader, Windows 10 Professional - Black",Lenovo,Lenovo ThinkPad E580,15.6,1366,768,Matte,0,Intel Core i5,Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10 Pro,4,0,500,4.7
26099,"Acer Chromebook Spin 13 CP713-1WN-53NF 2-in-1 Convertible, 8th Gen Intel Core i5-8250U, 13.5"" 2K Resolution Touchscreen, 8GB LPDDR3, 128GB eMMC, Backlit Keyboard, Aluminum Chassis",Acer,Acer Chromebook Spin CP713-1WN,13.5,2256,1504,Glossy,1,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Chrome OS,Chrome OS,8,128,128,3.31
30295,"ROG Zephyrus M Thin and Portable Gaming Laptop, 15.6â€ 240Hz FHD IPS, NVIDIA GeForce RTX 2070, Intel Core i7-9750H, 16GB DDR4 RAM, 1TB PCIe SSD, Per-Key RGB, Windows 10 Home, GU502GW-AH76",Asus,Asus ROG Zephyrus M GU502GW,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce RTX 2070,Windows,Windows 10 Home,16,1000,1000,4.18
20511,"ASUS 15.6"" Q504UA-BI5T26 2-in-1 Touchscreen FHD 1080p Laptop PC, 7th Intel Core i5-7200u, 12GB DDR4 SDRAM, 1TB HDD, Built-in fingerprint reader, Windows Ink Capable Display, Backlit Keyboard, Windows",Asus,Asus Q504UA,15.6,1920,1080,Glossy,1,Intel Core i5,Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10 Home,12,0,1000,5.07
13245,"Dell XPS9360-4841SLV 13.3"" Laptop (7th Generation Intel Core i7, 8GB RAM, 256 GB SSD, Silver)",Dell,Dell XPS9360-4841SLV,13.3,3200,1800,Glossy,1,Intel Core i7,Intel Core i7-7500U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10,8,256,256,2.7
29841,"New Apple MacBook Pro (16-Inch, 16GB RAM, 512GB Storage, 2.6GHz Intel Core i7) - Silver",Apple,Apple MacBook Pro (2019),16,3072,1920,Glossy,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,AMD Radeon Pro 5300M,macOS,macOS Catalina,16,512,512,4.3
23611,"Dell XPS9560-5000SLV-PUS 15.6"" Ultra Thin and Light Laptop with 4K Touch Display, 7th Gen Core i5 ( up to 3.5 GHz), 8GB, 256GB SSD, Nvidia Gaming GTX 1050, Aluminum Chassis",Dell,Dell XPS 9560,15.6,3840,2160,Glossy,1,Intel Core i5,Intel Core i5-7300HQ 2.5 GHz (7th gen Kaby Lake Quad-Core),0,1,NVIDIA GeForce GTX 1050,Windows,Windows 10 Home,8,256,256,4.5
11941,"ASUS Zenbook 13.3"" Full HD 1920x1080 Touchscreen 2-in-1 Laptop PC Intel Core M3-6Y30 Processor 8GB RAM 256GB SSD 802.11AC Wifi HDMI Bluetooth Webcam Windows 10-Gray",Asus,Asus ZenBook Flip UX360CA-UBM1T,13.3,1920,1080,Glossy,1,Intel Core m3,Intel Core m3-6Y30 0.9 GHz (6th gen Skylake Dual-Core with Hyper-Threading),0,0,Intel HD 515,Windows,Windows 10,8,256,256,2.9
