"id";"name";"brand";"base_name";"screen_size";"pixels_x";"pixels_y";"screen_surface";"touchscreen";"cpu";"cpu_details";"detachable_keyboard";"discrete_gpu";"gpu";"os";"os_details";"ram";"ssd";"storage";"weight";"min_price";"max_price"
"366";30755;"Microsoft Surface Laptop 3 – 13.5\" Touch-Screen – Intel Core i5 - 8GB Memory - 128GB Solid State Drive (Latest Model) – Platinum with Alcantara";"Microsoft";"Microsoft Surface Laptop 3";13.5;2256;1504;"Glossy";1;"Intel Core i5";"Intel Core i5-1035G7 1.2 GHz (10th gen Ice Lake Quad-Core with Hyper-Threading)";0;0;"Intel Iris Plus";"Windows";"Windows 10 Home";8;128;128;2.79;798;929
"367";28977;"Asus ROG Strix Scar III (2019) Gaming Laptop, 15.6” 240Hz IPS Type FHD, NVIDIA GeForce RTX 2060, Intel Core i7-9750H, 16GB DDR4, 1TB PCIe Nvme SSD, Per-Key RGB KB, Windows 10, G531GV-DB76";"Asus";"Asus ROG Strix Scar III";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce RTX 2060";"Windows";"Windows 10 Home";16;1000;1000;5.7;1684.03;1798.98
"371";9181;"Dell Inspiron i5559-3347SLV 15.6 Inch Laptop (Intel Core i5, 8 GB RAM, 1 TB HDD, Silver Matte)";"Dell";"Dell Inspiron i5559-3347SLV";15.6;1366;768;"Glossy";0;"Intel Core i5";"Intel Core i5-6200U 2.3 GHz (6th gen Skylake Dual-Core with Hyper-Threading)";0;0;"Intel HD";"Windows";"Windows 10";8;0;1000;5.4;545;545
"377";29410;"Newest Acer R11 11.6\" Convertible 2-in-1 HD IPS Touchscreen Chromebook - Intel Quad-Core Celeron N3150 1.6GHz, 4GB RAM, 32GB SSD, 802.11AC, Bluetooth, HD Webcam, HDMI, USB 3.0, 10-Hour Battery";"Acer";"Acer Chromebook R11";11.6;1366;768;"Glossy";1;"Intel Celeron";"Intel Celeron N3150 1.6 GHz (Braswell Quad-Core)";0;0;"Intel HD";"Chrome OS";"Chrome OS";4;32;32;2.76;256.35;262.98
"384";28223;"Asus ZenBook 13 Ultra-Slim Laptop, 13.3” Full HD Wideview, 8th Gen Intel Core I5-8265U, 8GB LPDDR3, 512GB PCIe SSD, Backlit KB, Fingerprint, Slate Gray, Windows 10, UX331FA-AS51";"Asus";"Asus ZenBook UX331FA";13.3;1920;1080;"Matte";0;"Intel Core i5";"Intel Core i5-8265U 1.6 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";8;512;512;2.5;699.97;699.99
"387";7422;"HP 250 G3 15.6\" Notebook, Intel 4th Gen i3-4005U, 4GB RAM, 500GB HDD, Windows 8.1";"HP";"HP 250 G3";15.6;1366;768;"Matte";0;"Intel Core i3";"Intel Core i3-3217U 1.8 GHz (3rd gen Ivy Bridge Dual-Core with Hyper-Threading)";0;0;"Intel HD";"Windows";"Windows 8.1";4;0;500;4.83;390;390
"391";20097;"Dell i7577-7425BLK-PUS Inspiron UHD Display Gaming Laptop - 7th Gen Intel Core i7, GTX 1060 6GB Graphics, 16GB Memory, 128GB SSD + 1TB HDD, 15.6\", Matte Black";"Dell";"Dell Inspiron 7577";15.6;3840;2160;"Matte";0;"Intel Core i7";"Intel Core i7-7700HQ 2.8 GHz (7th gen Kaby Lake Quad-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1060";"Windows";"Windows 10 Home";16;128;1128;6.28;1199.99;1199.99
"393";23813;"OMEN by HP 15.6-inch Gaming Laptop, i5-8300H Processor, GeForce GTX 1050Ti 4GB, FHD IPS Thin Display, 12GB 2666MHz RAM, 1TB HDD & 128GB PCIE SSD, Windows 10 (15-dc0010nr, Black), Metal";"HP";"HP OMEN 15-dc0010nr";15.6;1920;1080;"Glossy";0;"Intel Core i5";"Intel Core i5-8300H 2.3 GHz (8th gen Coffee Lake Quad-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1050 Ti";"Windows";"Windows 10 Home";12;128;1128;5.38;869;899.99
"394";22142;"2018 Dell Business Flagship Laptop Notebook 15.6\" HD LED-Backlit Display Intel i5-7200U Processor 8GB DDR4 RAM 256GB SSD DVD-RW HDMI Webcam Bluetooth Windows 10 Pro-Black";"Dell";"Dell Inspiron 5566";15.6;1366;768;"Glossy";0;"Intel Core i5";"Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading)";0;0;"Intel HD 620";"Windows";"Windows 10 Pro";8;256;256;4.85;515.7;567.99
"396";9185;"Apple MacBook Pro MD101LL/A 13.3-Inch Laptop (Core i5 4GB 500GB with Built-in DVD SuperDrive) (Renewed)";"Apple";"Apple MacBook Pro 2012";13.3;1280;800;"glossy";0;"Intel Core i5";"Intel Core i5-3210M 2.5 GHz (3rd gen Ivy Bridge Dual-Core with Hyper-Threading)";NA;0;"Intel HD";"";"";4;0;500;4.5;348.69;388.71
"397";29200;"Acer Chromebook 11 N7, Celeron N3060, 11.6\" HD, 4GB LPDDR3, 32GB eMMC, Google Chrome, C731-C118";"Acer";"Acer Chromebook 11 N7 C731";11.6;1366;768;"Matte";0;"Intel Celeron";"Intel Celeron N3060 1.6 GHz (Braswell Dual-Core)";0;0;"Intel HD 400";"Chrome OS";"Chrome OS";4;32;32;2.87;149.99;149.99
"398";27880;"Lenovo Flex 14 2-in-1 Convertible Laptop, 14 Inch FHD, Touchscreen, AMD Ryzen 5 3500U Processor, Radeon Vega 8 Graphics, 8GB DDR4 RAM, 256GB NVMe SSD, Win 10, Black, Pen Included";"Lenovo";"Lenovo Flex 14";14;1920;1080;"Glossy";1;"AMD Ryzen 5";"AMD Ryzen 5 3500U 2.1 GHz (Quad-Core with Simultaneous Multi-Threading)";0;0;"AMD Radeon Vega 8";"Windows";"Windows 10 Home";8;256;256;3.64;548.94;552.13
"406";10561;"Dell XPS XPS9350-5341SLV 13.3 Inch QHD Touchscreen Laptop (Intel Core i7 with Iris Graphics, 8 GB RAM, 256 GB SSD, Silver)";"Dell";"Dell XPS 9350-5341SLV";13.3;3200;1800;"Glossy";1;"Intel Core i7";"Intel Core i7-6560U 2.2 GHz (6th gen Skylake Dual-Core with Hyper-Threading)";0;0;"Intel Iris 540";"Windows";"Windows 10";8;256;256;2.8;1199;1499.44
"407";30999;"Lenovo ThinkPad Edge E590 20NB001JUS 15.6\" Notebook - 1920 X 1080 - Core i5 I5-8265U - 8 GB RAM - 256 GB SSD - Windows 10 Pro 64-bit - Intel UHD Graphics 620 - in-Plane Switching (IPS) Technology";"Lenovo";"Lenovo ThinkPad E590";15.6;1920;1080;"Matte";0;"Intel Core i5";"Intel Core i5-8265U 1.6 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Pro";8;256;256;4.68;729.99;775
"408";16695;"Apple MacBook Air 13.3-Inch Laptop MD760LL/B, 4GB Ram - 128GB SSD - 1.4 GHz Intel i5 Dual Core (Renewed)";"Apple";"Apple MacBook Air 2014";13.3;1440;900;"Glossy";0;"Intel Core i5";"Intel Core i5-4260U 1.4 GHz (4th gen Haswell Dual-Core with Hyper-Threading)";0;0;"Intel HD 5000";"macOS";"OS X Mavericks";4;128;128;2.94;390;465.61
"411";23192;"Dell i5575-A217SLV-PUS Inspiron 15 5575 - LED-Backlit Display - AMD Ryzen 5 - Radeon Vega8 Graphics - 8GB Memory - 1TB Hard Drive, 15.6\", Platinum Silver";"Dell";"Dell Inspiron 5575";15.6;1920;1080;"Matte";0;"AMD Ryzen 5";"AMD Ryzen 5 2500U 2.0 GHz (Quad-Core with Simultaneous Multi-Threading)";0;0;"AMD Radeon Vega 8";"Windows";"Windows 10 Home";8;0;1000;4.89;425.61;425.61
"413";21891;"Lenovo 320 Business Laptop PC 15.6\" FHD(1920x1080) Display Intel i7-7500U 2.7GHz Processor 12GB DDR4 RAM 256GB SSD NVIDIA GeForce 940MX Dolby Audio HDMI Bluetooth DVD±R/RW Windows 10";"Lenovo";"Lenovo IdeaPad 320";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-7500U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading)";0;1;"NVIDIA GeForce 940MX";"Windows";"Windows 10 Home";12;256;256;4.84;1999.11;1999.11
"414";30067;"Prostar P950RF 15.6 Inches FHD 144Hz, Intel i7-9750H, RTX 2070, 32GB 2666Mhz DDR4, 1TB NVMe SSD, 1TB SSHD, Windows 10 Home, Thin Gaming Laptop, 1-Year Warranty";"Other";"Prostar P950RF";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce RTX 2070";"Windows";"Windows 10 Home";32;1000;2000;4.6;1829;1929
"420";29203;"Dell XPS 15 7590, 15.6\" 4K UHD Touch, 9th Gen Intel Core i7-6 Core 9750H, NVIDIA GeForce GTX 1650 4GB GDDR5, 16GB DDR4 RAM, 1TB SSD";"Dell";"Dell XPS 7590";15.6;3840;2160;"Glossy";0;"Intel Core i7";"Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1650";"Windows";"Windows 10 Home";16;1000;1000;4.5;1749.97;2099.99
"425";17273;"HP Pavilion 15-au010wm 15.6 Inch Laptop (Intel Core i7-6500U 2.5GHz, 12 GB DDR4-2133 SDRAM, 1 TB 5400 rpm SATA Hard Drive, Windows 10), Silver";"HP";"HP Pavilion 15-au010wm";15.6;1366;768;"Glossy";0;"Intel Core i7";"Intel Core i7-6500U 2.5 GHz (6th gen Skylake Dual-Core with Hyper-Threading)";0;1;"NVIDIA GeForce 940MX";"Windows";"Windows 10";12;0;1000;4.27;787;787
"430";28044;"HP Pavilion 15.6 HD 2019 Newest Thin and Light Laptop Notebook Computer, Intel AMD A6-9225, 8GB RAM, 1TB HDD, Bluetooth, Webcam, DVD-RW, WiFi, Win 10";"HP";"HP Pavilion";15.6;1366;768;"Glossy";0;"AMD A6";"AMD A6-9225 2.6 GHz (7th gen Stoney Ridge Dual-Core)";0;0;"AMD Radeon R4";"Windows";"Windows 10";8;0;1000;4.63;395;408
"431";6635;"Dell XPS 13 XPS9343-8182SLV 13.3-Inch Touchscreen Laptop (Intel Core i7 5550U, 8 GB RAM, 256 GB SSD, Windows 10, Microsoft Signature Edition) Silver";"Dell";"Dell XPS 13 XPS9343-8182SLV";13.3;3200;1800;"glossy";1;"Intel Core i7";"Intel Core i7-5500U 2.40 GHz (5th gen Broadwell Dual-Core with Hyper-Threading)";0;0;"Intel HD 5500";"Windows";"Windows 10";8;256;256;2.8;1499.44;1499.44
"432";23121;"Apple MacBook Air MD223LL/A 11.6-Inch Laptop (1.7GHz Intel Core i5-3317U Dual-Core, 4GB RAM, 64GB SSD, Wi-Fi, Bluetooth 4.0) (Renewed)";"Apple";"Apple MacBook Air 2012";11.6;1366;768;"Glossy";0;"Intel Core i5";"Intel Core i5-3317U 1.7 GHz (3rd gen Ivy Bridge Dual-Core with Hyper-Threading)";0;0;"Intel HD 4000";"macOS";"Mac OS X Lion";4;64;64;2.38;303.43;399.99
"435";28480;"Apple MacBook Air MJVM2LL/A 11.6 Inch Laptop (Intel Core i5 Dual-Core 1.6GHz up to 2.7GHz, 4GB RAM, 128GB SSD, Wi-Fi, Bluetooth 4.0, Integrated Intel HD Graphics 6000, Mac OS) (Renewed)";"Apple";"Apple MacBook Air MJVM2LL/A";11.6;1366;768;"glossy";0;"Intel Core i5";"Intel Core i5-5250U 1.6 GHz (5th gen Broadwell Dual-Core with Hyper-Threading)";NA;0;"Intel HD 6000";"macOS";"OS X Yosemite";4;128;128;2.38;418;418
"436";19617;"Lenovo 320S Business Laptop PC 14\" LED-Backlit Display Intel i5-7200U Processor 8GB DDR4 RAM 256GB SSD Dolby Audio HDMI 802.11ac Webcam Bluetooth 3.7 lbs Windows 10-Silver";"Lenovo";"Lenovo IdeaPad 320S";14;1366;768;"Matte";0;"Intel Core i5";"Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading)";0;0;"Intel HD 620";"Windows";"Windows 10 Home";8;256;256;3.74;499;648
"438";22132;"Acer Aspire 5, 15.6\" Full HD, 8th Gen Intel Core i5-8250U, GeForce MX150, 8GB DDR4 Memory, 256GB SSD, A515-51G-515J";"Acer";"Acer Aspire A515-51G";15.6;1920;1080;"Matte";0;"Intel Core i5";"Intel Core i5-8250U 1.6 GHz (8th gen Quad-Core Kaby Lake R with Hyper-Threading)";0;1;"NVIDIA GeForce MX150";"Windows";"Windows 10 Home";8;256;256;4.85;583.99;605.99
"443";21462;"2018 HP Business 15.6-inch HD Touchscreen Laptop PC, Quad-Core AMD A12 Processor up to 3.6GHz, 8GB DDR4 SDRAM, 1TB HDD, Webcam, HDMI, DVD±RW, AMD Radeon R7 graphics, DTS Studio Sound, Windows 10";"HP";"HP";15.6;1366;768;"Glossy";1;"AMD A12";"AMD A12-9720P 2.7 GHz (7th gen Bristol Ridge Quad-Core)";0;0;"AMD Radeon R7";"Windows";"Windows 10 Home";8;0;1000;4.52;528.9;532.39
"444";23615;"Razer Blade Stealth 13.3\" QHD+ Touchscreen Ultrabook Laptop - 8th Generation Intel Quad-Core i7-8550U - 16GB RAM - 512GB SSD - Windows 10 - CNC Aluminum- Black";"Razer";"Razer Blade Stealth";13.3;3200;1800;"Glossy";1;"Intel Core i7";"Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";16;512;512;2.98;1799.99;1799.99
"445";9591;"2017 Dell Inspiron 15.6\" HD Truelife LED-backlit Widescreen Laptop, Intel Core i7-6500U 2.5GHz, 12GB RAM, 1TB HDD, DVD +/- RW, Intel HD Graphics 520, 802.11a/b/g/n/ac WiFi, HDMI, Windows 10";"Dell";"Dell Inspiron";15.6;1366;768;"Glossy";0;"Intel Core i7";"Intel Core i7-6500U 2.5 GHz (6th gen Skylake Dual-Core with Hyper-Threading)";0;0;"Intel HD 520";"Windows";"Windows 10";12;0;1000;4.94;999.11;999.11
"448";25590;"ASUS ZenBook 14 Ultra-Slim Laptop 14” FHD Nano-Edge Bezel, 8th-Gen Intel Core i7-8565U Processor, 16GB LPDDR3, 512GB PCIe SSD, Backlit KB, Numberpad, Windows 10 - UX433FA-DH74, Royal Blue";"Asus";"Asus ZenBook UX433FA";14;1920;1080;"Glossy";0;"Intel Core i7";"Intel Core i7-8565U 1.8 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";16;512;512;2.6;1099.99;1099.99
"450";26773;"MSI GS65 Stealth THIN-050 15.6\" Gaming Laptop - 144Hz 7ms, Ultra Thin, i7-8750H (6 cores), GTX 1060 6G, 16GB RAM, 512G NVMe SSD, Win 10 Pro, RGB Keys, Black w/ Gold Diamond Cut";"MSI";"MSI GS65 Stealth Thin";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1060";"Windows";"Windows 10 Pro";16;512;512;4.14;2099;2099
"454";30276;"Apple MacBook Pro 15in Core i7 2.8GHz Retina (MGXG2LL/A), 16GB RAM, 512GB Solid State Drive (Renewed)";"Apple";"Apple MacBook Pro 2014";15.4;2880;1800;"Glossy";0;"Intel Core i7";"Intel Core i7-4980HQ 2.8 GHz (4th gen Crystal Well Quad-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GT 750M";"macOS";"OS X Mavericks";16;512;512;4.46;1006.27;1099
"456";20281;"Alienware Gaming Laptop, 15.6\" Full HD, Intel Core i7-7700HQ, 16GB DDR4 RAM, 256GB SSD + 1TB HDD, GeForce GTX 1070, VR Ready, Silver AW15R3-7003SLV-PUS";"Alienware";"Alienware 15 R3";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-7700HQ 2.8 GHz (7th gen Kaby Lake Quad-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1070";"Windows";"Windows 10 Home";16;256;1256;7.69;1299;1652.02
"459";24220;"New HP 15.6\" HD Touchscreen Intel Core i7-7500U 3.50GHz 8GB DDR4 1TB HDD Webcam Windows 10";"HP";"HP 15-bs080wm";15.6;1366;768;"Glossy";1;"Intel Core i7";"Intel Core i7-7500U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading)";0;0;"Intel HD 620";"Windows";"Windows 10 Home";8;0;1000;4.4;589.95;624.99
"464";22744;"Dell A6-9220e Inspiron Flagship High-Performance Laptop, 11.6";"Dell";"Dell Inspiron 3180";11.6;1366;768;"Matte";0;"AMD A6";"AMD A6-9220e 1.6 GHz (7th gen Stoney Ridge Dual-Core)";0;0;"AMD Radeon R4";"Windows";"Windows 10 Home";4;32;32;2.98;165;168.88
"465";21894;"2018 HP 15.6\" Business Laptop HD+ WLED-backlit Touchscreen Display Intel i3-7100U Processor 12GB DDR4 RAM 1TB HDD Intel 620 Graphics DVD-RW 802.11AC Wifi HDMI Windows 10-Black";"HP";"HP 15-bs033cl";15.6;1366;768;"Glossy";1;"Intel Core i3";"Intel Core i3-7100U 2.4 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading)";0;0;"Intel HD 620";"Windows";"Windows 10 Home";12;0;1000;4.52;574;579
"466";9727;"HP Spectre 12-a008nr x2 Detachable N5S21UA#ABA Laptop (Windows 10, Intel Core m3-6y30, 12\" LED-Lit Screen, Storage: 128 GB, RAM: 4 GB) Black/Silver";"HP";"HP Spectre X2 12-a008nr";12;1920;1280;"Glossy";1;"Intel Core m3";"Intel Core m3-6Y30 0.9 GHz (6th gen Skylake Dual-Core with Hyper-Threading)";1;0;"Intel HD 515";"Windows";"Windows 10";4;128;128;2.68;449;449.99
"468";29404;"Dell XPS 15 7590, XPS7590-7572SLV-PUS, 9th Gen Intel Core i7-9750H, 15.6\" 4K UHD (3840 X 2160) OLED, 16GB DDR4-2666MHz, 256GB SSD, NVIDIA GeForce GTX 1650 4GB GDDR5";"Dell";"Dell XPS 7590";15.6;3840;2160;"Glossy";0;"Intel Core i7";"Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1650";"Windows";"Windows 10 Home";16;256;256;4.4;1589.99;1779.8
"470";20091;"ASUS ZenBook 14 Thin and Light Laptop - 14” Full HD WideView, 8th gen Core i7-8550U Processor, 16GB DDR3, 512GB SSD, Backlit KB, Fingerprint Reader, Grey, Windows 10 Home - UX430UA-DH74";"Asus";"Asus ZenBook UX430UA";14;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";16;512;512;2.76;1024.14;1024.14
"471";28048;"2019 ASUS 15.6\" High Performance Laptop Computer, AMD Quad-Core A12-9720P Processor up to 3.6GHz, 8GB DDR4 RAM, 128GB SSD, AMD Radeon R7 Graphics, WiFi, Bluetooth, USB 3.0, HDMI, Windows 10 Home";"Asus";"Asus X555QA";15.6;1366;768;"Glossy";0;"AMD A12";"AMD A12-9720P 2.7 GHz (7th gen Bristol Ridge Quad-Core)";0;0;"AMD Radeon R7";"Windows";"Windows 10 Home";8;128;128;5.07;335;339
"472";9935;"HP Pavilion 15-BA079DX - 15.6\" HD Touch - AMD A10-9600P - Radeon R5 - 6GB RAM - 1TB HDD - Windows 10 - Black";"HP";"HP Pavilion 15-BA079DX";15.6;1366;768;"Glossy";1;"AMD A10";"AMD A10-9600P 2.4 GHz (7th gen Bristol Ridge Quad-Core)";0;0;"AMD Radeon R5";"Windows";"Windows 10";6;0;1000;4.72;421.99;435.82
"473";26136;"Dell Alienware 17 R5 VR Ready 17.3\" FHD Gaming Laptop Computer, 8th Gen Intel Hexa-Core i7-8750H, 16GB DDR4, 256GB SSD + 1TB HDD, GTX 1070 8GB, AC WiFi + BT 5.0, Type-C, Backlight KB, HDMI, Windows 10";"Alienware";"Alienware 17 R5";17.3;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1070";"Windows";"Windows 10 Home";16;256;1256;9.74;1645;1645
"476";27887;"2019 Newest HP Pavilion Business Flagship Laptop PC 15.6\" HD Touchscreen Display 8th Gen Intel i5-8250U Quad-Core Processor 12GB DDR4 RAM 1TB HDD Bluetooth B&O Audio Windows 10 Gold";"HP";"HP 15-cs0053cl";15.6;1366;768;"Glossy";1;"Intel Core i5";"Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";12;0;1000;4.23;621;621.99
"478";26366;"Razer Blade Stealth 13 Ultrabook Laptop: Intel Core i7-8565U 4-Core, NVIDIA GeForce MX150, 13.3\" 4K Touch, 16GB RAM, 512GB SSD, CNC Aluminum, Chroma RGB Lighting, Thunderbolt 3, Black";"Razer";"Razer Blade Stealth";13.3;3840;2160;"Glossy";1;"Intel Core i7";"Intel Core i7-8565U 1.8 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading)";0;1;"NVIDIA GeForce MX150";"Windows";"Windows 10 Home";16;512;512;3.04;1699.99;1699.99
"482";31418;"Prostar P970RF 17.3 Inches FHD 144Hz, Intel i7-9750H, RTX 2070, 32GB 2666Mhz DDR4, 500GB NVMe SSD, 1TB SSHD, Windows 10 Home, Thin Gaming Laptop, 1-Year Warranty";"Other";"Prostar P970RF";17.3;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce RTX 2070";"Windows";"Windows 10 Home";32;500;1500;5.51;1809;1809
"483";20503;"Dell Touchscreen 2-in-1 Inspiron 5000 Backlit Keyboard 13.3 inch Full HD Laptop PC, Intel Core i7-8550U Quad-Core, 8GB DDR4, 256GB SSD, WIFI, Media Card Reader, Windows 10";"Dell";"Dell Inspiron 5379";13.3;1920;1080;"Glossy";1;"Intel Core i7";"Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";8;256;256;3.72;829.99;844.97
"484";22137;"Dell I3565-A453BLK-PUS Laptop (Windows 10 Home, AMD Dual-Core A6-9220, 15.6\" LCD Screen, Storage: 500 GB, RAM: 4 GB) Black";"Dell";"Dell Inspiron 3565";15.6;1366;768;"Glossy";0;"AMD A6";"AMD A6-9220 2.5 GHz (7th gen Stoney Ridge Dual-Core)";0;0;"AMD Radeon R4";"Windows";"Windows 10 Home";4;0;500;5.07;287.97;298.95
"485";10371;"Lenovo Yoga 710 15.6-Inch 2-in-1 Convertible FHD Touchscreen Premium Laptop / Tablet (Intel Core i5-6200U 3M Cache 2.8GHz, 8GB DDR4 2133MHz RAM, 256GB SSD, HDMI, Backlit Keyboard, Windows 10)";"Lenovo";"Lenovo Yoga 710";15.6;1920;1080;"Glossy";1;"Intel Core i5";"Intel Core i5-6200U 2.3 GHz (6th gen Skylake Dual-Core with Hyper-Threading)";0;0;"Intel HD 520";"Windows";"Windows 10";8;256;256;4.19;549;549
"489";24628;"Acer C720p-2625 11.6in Touchscreen ChromeBook Intel Celeron 2955U Dual-core 1.40 GHz 4 GB RAM, 16 GB SSD, Chrome OS (Renewed)";"Acer";"Acer Chromebook C720";11.6;1366;768;"Glossy";1;"Intel Celeron";"Intel Celeron 2955U 1.4 GHz (Haswell Dual-Core)";0;0;"Intel HD";"Chrome OS";"Chrome OS";4;16;16;2.98;84.99;90.9
"491";6267;"Microsoft Surface 3 Tablet (10.8-Inch, 64 GB, Intel Atom, Windows 8.1)";"Microsoft";"Microsoft Surface 3";10.8;1920;1280;"";1;"Intel Atom";"Intel Atom x7-Z8700 1.6 GHz (Cherry Trail Quad-Core)";1;0;"";"Windows";"Windows 8.1";2;64;64;1.37;429.99;429.99
"492";10549;"Lenovo IdeaPad 15.6 Inch HD Laptop (Intel Dual-Core Celeron N3060 1.6 GHz Processor, 4GB RAM, 500GB HDD, DVD RW, Bluetooth, Webcam, WiFi, HDMI, Windows 10) Black";"Lenovo";"Lenovo";15.6;1366;768;"";0;"Intel Celeron";"Intel Celeron N3060 2.16 GHz (Braswell Dual-Core)";0;0;"Intel HD 400";"Windows";"Windows 10";4;0;500;4.31;287.9;287.9
"494";28045;"HP 17\" HD+ SVA WLED-Backlit Notebook Laptop, Intel Core i5-8250U Up to 3.4GHz, 24GB Memory: 16GB Intel Optane + 8GB DDR4, 2TB HDD, Webcam, Bluetooth, Windows 10 Home, Silver";"HP";"HP Pavilion";17.3;1600;900;"Glossy";0;"Intel Core i5";"Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";8;0;2000;NA;749;779
"499";31420;"Oemgenuine Lenovo ThinkPad T480s Laptop 14 Inch FHD Display 1920x1080 IPS, Intel Quad Core i5-8350U, 16GB RAM, 256GB SSD NVMe, Fingerprint Reader, W10P Business Laptop";"Lenovo";"Lenovo ThinkPad T480s";14;1920;1080;"Matte";0;"Intel Core i5";"Intel Core i5-8350U 1.7 GHz (8th gen Quad-Core Kaby Lake R with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Pro";16;256;256;2.9;829.95;829.95
"500";21463;"Dell Latitude E6430 14in Notebook PC - Intel Core i5-3320 2.6GHz 8GB 320gb SATA Windows 10 Professional (Renewed)";"Dell";"Dell Latitude E6430";14;1366;768;"Matte";0;"Intel Core i5";"Intel Core i5-3320M 2.6 GHz (3rd gen Ivy Bridge Dual-Core with Hyper-Threading)";0;0;"Intel HD 4000";"Windows";"Windows 10 Pro";8;0;320;4.44;179.68;214.99
"503";11301;"Asus Vivo Book Flagship High Performance 15.6 inch (1366 x 768) HD Laptop PC | Intel Pentium N3700 Quad-Core | 1.60 GHz | 4GB RAM | 500GB HDD | DVDRW | WIFI | Webcam | Windows 10 | Silver";"Asus";"Asus VivoBook";15.6;1366;768;"Glossy";0;"Intel Pentium";"Intel Pentium N3700 1.6 GHz (Braswell Quad-Core)";0;0;"Intel HD";"Windows";"Windows 10";4;0;500;4.41;335;338.87
"510";29633;"Prostar P950RF 15.6 Inches FHD 144Hz, Intel i7-9750H, NVIDIA RTX 2070, 32GB 2666Mhz DDR4, 500GB NVMe SSD, 1TB SSHD, Windowns 10 Home, Thin Gaming Laptop, 1-Year Warranty";"Other";"Prostar P950RF";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce RTX 2070";"Windows";"Windows 10 Home";32;500;1500;4.6;1659;1699
